filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
KneePushUp/7 - Copy (8).jpg,56.0,57.0,0.8724917,57.0,53.0,0.7268814,57.0,53.0,0.74804527,68.0,53.0,0.8656242,67.0,53.0,0.8409393,80.0,72.0,0.9223993,83.0,69.0,0.9207275,79.0,111.0,0.8934191,80.0,105.0,0.7563071,70.0,143.0,0.713136,74.0,130.0,0.7038986,136.0,105.0,0.8592863,134.0,104.0,0.67171943,172.0,137.0,0.8462738,169.0,131.0,0.6732329,207.0,101.0,0.81283206,201.0,98.0,0.7891017,0,KneePushUp
KneePushUp/7 - Copy (9) - Copy.jpg,56.0,57.0,0.8724917,57.0,53.0,0.7268814,57.0,53.0,0.74804527,68.0,53.0,0.8656242,67.0,53.0,0.8409393,80.0,72.0,0.9223993,83.0,69.0,0.9207275,79.0,111.0,0.8934191,80.0,105.0,0.7563071,70.0,143.0,0.713136,74.0,130.0,0.7038986,136.0,105.0,0.8592863,134.0,104.0,0.67171943,172.0,137.0,0.8462738,169.0,131.0,0.6732329,207.0,101.0,0.81283206,201.0,98.0,0.7891017,0,KneePushUp
KneePushUp/8 - Copy (3).jpg,56.0,57.0,0.8724917,57.0,53.0,0.7268814,57.0,53.0,0.74804527,68.0,53.0,0.8656242,67.0,53.0,0.8409393,80.0,72.0,0.9223993,83.0,69.0,0.9207275,79.0,111.0,0.8934191,80.0,105.0,0.7563071,70.0,143.0,0.713136,74.0,130.0,0.7038986,136.0,105.0,0.8592863,134.0,104.0,0.67171943,172.0,137.0,0.8462738,169.0,131.0,0.6732329,207.0,101.0,0.81283206,201.0,98.0,0.7891017,0,KneePushUp
KneePushUp/Athletic-man-doing-knee-push-ups - Copy (2).jpg,234.0,343.0,0.86852777,232.0,316.0,0.74656975,231.0,313.0,0.63598275,298.0,291.0,0.83371115,292.0,287.0,0.86995596,397.0,388.0,0.72543615,448.0,291.0,0.80067635,490.0,620.0,0.83809555,490.0,500.0,0.7607216,491.0,844.0,0.8152038,473.0,655.0,0.567428,744.0,570.0,0.9080379,757.0,529.0,0.8620749,1015.0,754.0,0.9001306,1002.0,682.0,0.8557731,1228.0,507.0,0.63272184,1207.0,484.0,0.8566775,0,KneePushUp
KneePushUp/Athletic-man-doing-knee-push-ups - Copy (3).jpg,234.0,343.0,0.86852777,232.0,316.0,0.74656975,231.0,313.0,0.63598275,298.0,291.0,0.83371115,292.0,287.0,0.86995596,397.0,388.0,0.72543615,448.0,291.0,0.80067635,490.0,620.0,0.83809555,490.0,500.0,0.7607216,491.0,844.0,0.8152038,473.0,655.0,0.567428,744.0,570.0,0.9080379,757.0,529.0,0.8620749,1015.0,754.0,0.9001306,1002.0,682.0,0.8557731,1228.0,507.0,0.63272184,1207.0,484.0,0.8566775,0,KneePushUp
KneePushUp/eCElLjj71QlbSL1wFUNR-IDJ7tw - Copy (6).jpg,107.0,178.0,0.5964666,103.0,165.0,0.7415239,101.0,166.0,0.68435377,120.0,139.0,0.68480146,114.0,143.0,0.5384913,177.0,126.0,0.8436309,156.0,151.0,0.57613385,270.0,185.0,0.75955427,200.0,208.0,0.42500502,230.0,263.0,0.8751217,183.0,255.0,0.76575506,323.0,187.0,0.83991086,315.0,200.0,0.5999929,472.0,251.0,0.8417669,437.0,229.0,0.72699165,478.0,114.0,0.56102484,468.0,114.0,0.7657496,0,KneePushUp
KneePushUp/eCElLjj71QlbSL1wFUNR-IDJ7tw - Copy (7).jpg,107.0,178.0,0.5964666,103.0,165.0,0.7415239,101.0,166.0,0.68435377,120.0,139.0,0.68480146,114.0,143.0,0.5384913,177.0,126.0,0.8436309,156.0,151.0,0.57613385,270.0,185.0,0.75955427,200.0,208.0,0.42500502,230.0,263.0,0.8751217,183.0,255.0,0.76575506,323.0,187.0,0.83991086,315.0,200.0,0.5999929,472.0,251.0,0.8417669,437.0,229.0,0.72699165,478.0,114.0,0.56102484,468.0,114.0,0.7657496,0,KneePushUp
KneePushUp/istockphoto-1026694846-170667a - Copy (2).jpg,144.0,177.0,0.6467674,141.0,169.0,0.69653004,141.0,170.0,0.6074753,160.0,152.0,0.8917126,156.0,154.0,0.55826527,205.0,165.0,0.6395802,180.0,179.0,0.71401876,203.0,245.0,0.8760486,178.0,238.0,0.92569053,188.0,307.0,0.75913715,161.0,288.0,0.75831425,317.0,214.0,0.87847006,309.0,223.0,0.82767457,383.0,295.0,0.8286123,369.0,289.0,0.8334943,424.0,213.0,0.68250096,414.0,213.0,0.81271064,0,KneePushUp
KneePushUp/istockphoto-482342818-612x612.jpg,100.0,257.0,0.7027705,89.0,248.0,0.76702946,90.0,249.0,0.7724371,91.0,215.0,0.86841506,90.0,216.0,0.8043743,139.0,184.0,0.83927286,137.0,184.0,0.62873447,160.0,238.0,0.5940103,160.0,235.0,0.50575304,149.0,307.0,0.6321544,153.0,294.0,0.4407467,321.0,184.0,0.81185496,322.0,182.0,0.6033935,442.0,284.0,0.7469754,439.0,271.0,0.8240733,502.0,146.0,0.57910764,501.0,145.0,0.8904942,0,KneePushUp
KneePushUp/istockphoto-92590299-612x612 - Copy (6).jpg,190.0,111.0,0.8563378,194.0,92.0,0.8755166,184.0,95.0,0.804294,234.0,70.0,0.8639548,215.0,75.0,0.7793139,311.0,125.0,0.7792053,229.0,124.0,0.90521276,318.0,252.0,0.80037105,240.0,213.0,0.87695634,317.0,354.0,0.8314692,235.0,293.0,0.6901269,407.0,220.0,0.83610386,368.0,220.0,0.74534917,460.0,276.0,0.78262335,430.0,269.0,0.68165445,512.0,192.0,0.86848164,491.0,182.0,0.4069087,0,KneePushUp
KneePushUp/knee-push-ups - Copy (8).jpg,590.0,135.0,0.64616734,595.0,122.0,0.9119061,595.0,121.0,0.88897014,575.0,101.0,0.85125566,574.0,101.0,0.83618736,512.0,109.0,0.9020878,527.0,121.0,0.7558094,509.0,214.0,0.7807618,526.0,225.0,0.9180044,516.0,284.0,0.81035846,533.0,312.0,0.93047523,370.0,195.0,0.76598907,373.0,201.0,0.6522666,268.0,278.0,0.8750484,267.0,292.0,0.8443308,222.0,173.0,0.5720838,222.0,165.0,0.80652964,0,KneePushUp
KneePushUp/l-intro-1600460687 - Copy (3).jpg,1201.0,398.0,0.6300476,1217.0,367.0,0.80021536,1217.0,364.0,0.7615218,1170.0,303.0,0.7222643,1167.0,305.0,0.78561676,1000.0,337.0,0.9240857,1009.0,337.0,0.80406046,968.0,557.0,0.5677966,1000.0,577.0,0.7708807,997.0,721.0,0.7163776,1045.0,788.0,0.9303833,617.0,544.0,0.8680862,624.0,567.0,0.8067616,362.0,713.0,0.7891946,336.0,749.0,0.83359617,313.0,456.0,0.5851611,274.0,464.0,0.52285224,0,KneePushUp
KneePushUp/l-intro-1600460687 - Copy (4).jpg,1201.0,398.0,0.6300476,1217.0,367.0,0.80021536,1217.0,364.0,0.7615218,1170.0,303.0,0.7222643,1167.0,305.0,0.78561676,1000.0,337.0,0.9240857,1009.0,337.0,0.80406046,968.0,557.0,0.5677966,1000.0,577.0,0.7708807,997.0,721.0,0.7163776,1045.0,788.0,0.9303833,617.0,544.0,0.8680862,624.0,567.0,0.8067616,362.0,713.0,0.7891946,336.0,749.0,0.83359617,313.0,456.0,0.5851611,274.0,464.0,0.52285224,0,KneePushUp
KneePushUp/modified-knee-push-ups-exercise-vector-34861756 - Copy (4).jpg,797.0,598.0,0.80483115,803.0,581.0,0.75037426,803.0,581.0,0.7722411,776.0,557.0,0.8775983,775.0,557.0,0.90810895,690.0,581.0,0.75178885,690.0,590.0,0.7665197,674.0,700.0,0.74700844,671.0,710.0,0.5632358,688.0,793.0,0.7112819,681.0,824.0,0.7492605,485.0,657.0,0.9050386,481.0,659.0,0.88968766,370.0,787.0,0.73449373,354.0,802.0,0.7780809,263.0,663.0,0.80067396,240.0,665.0,0.70671725,0,KneePushUp
KneePushUp/modified-knee-push-ups-exercise-vector-34861756 - Copy (5).jpg,797.0,598.0,0.80483115,803.0,581.0,0.75037426,803.0,581.0,0.7722411,776.0,557.0,0.8775983,775.0,557.0,0.90810895,690.0,581.0,0.75178885,690.0,590.0,0.7665197,674.0,700.0,0.74700844,671.0,710.0,0.5632358,688.0,793.0,0.7112819,681.0,824.0,0.7492605,485.0,657.0,0.9050386,481.0,659.0,0.88968766,370.0,787.0,0.73449373,354.0,802.0,0.7780809,263.0,663.0,0.80067396,240.0,665.0,0.70671725,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-diamond-push-ups-1_iphone - Copy.jpg,422.0,218.0,0.768055,432.0,202.0,0.7426193,411.0,198.0,0.64497834,421.0,183.0,0.671844,373.0,166.0,0.9168922,427.0,221.0,0.9105896,302.0,206.0,0.73036397,414.0,351.0,0.7541579,308.0,364.0,0.8352717,415.0,467.0,0.9182621,324.0,482.0,0.90843844,262.0,345.0,0.84124446,204.0,322.0,0.7395249,188.0,456.0,0.6190164,135.0,458.0,0.8222748,120.0,298.0,0.8137756,71.0,291.0,0.77608657,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-diamond-push-ups-1_iphone.jpg,422.0,218.0,0.768055,432.0,202.0,0.7426193,411.0,198.0,0.64497834,421.0,183.0,0.671844,373.0,166.0,0.9168922,427.0,221.0,0.9105896,302.0,206.0,0.73036397,414.0,351.0,0.7541579,308.0,364.0,0.8352717,415.0,467.0,0.9182621,324.0,482.0,0.90843844,262.0,345.0,0.84124446,204.0,322.0,0.7395249,188.0,456.0,0.6190164,135.0,458.0,0.8222748,120.0,298.0,0.8137756,71.0,291.0,0.77608657,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-diamond-push-ups-2_iphone - Copy (9).jpg,454.0,359.0,0.658516,468.0,346.0,0.7226056,451.0,339.0,0.6331681,458.0,308.0,0.4327052,420.0,296.0,0.8152649,431.0,303.0,0.58662224,347.0,306.0,0.7530345,412.0,375.0,0.63870585,250.0,376.0,0.6887784,403.0,466.0,0.85534525,310.0,476.0,0.82858884,257.0,352.0,0.75280035,211.0,345.0,0.68201894,154.0,428.0,0.6662151,115.0,452.0,0.7728926,124.0,272.0,0.90724885,77.0,271.0,0.8619061,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-diamond-push-ups-2_iphone - Copy.jpg,454.0,359.0,0.658516,468.0,346.0,0.7226056,451.0,339.0,0.6331681,458.0,308.0,0.4327052,420.0,296.0,0.8152649,431.0,303.0,0.58662224,347.0,306.0,0.7530345,412.0,375.0,0.63870585,250.0,376.0,0.6887784,403.0,466.0,0.85534525,310.0,476.0,0.82858884,257.0,352.0,0.75280035,211.0,345.0,0.68201894,154.0,428.0,0.6662151,115.0,452.0,0.7728926,124.0,272.0,0.90724885,77.0,271.0,0.8619061,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-push-ups_279a0469-1_full - Copy (3).jpg,153.0,220.0,0.78172916,157.0,212.0,0.8240591,148.0,214.0,0.59462327,173.0,202.0,0.60218596,151.0,207.0,0.2740829,205.0,219.0,0.7672127,159.0,227.0,0.74437773,226.0,279.0,0.7924651,157.0,269.0,0.92808384,233.0,332.0,0.909476,147.0,315.0,0.69147265,246.0,275.0,0.67799145,223.0,283.0,0.5525243,277.0,301.0,0.76226616,267.0,295.0,0.6814058,308.0,268.0,0.77753174,299.0,264.0,0.4475809,0,KneePushUp
KneePushUp/skimble-workout-trainer-exercise-kneeling-push-ups_279a0469-1_full - Copy (4).jpg,153.0,220.0,0.78172916,157.0,212.0,0.8240591,148.0,214.0,0.59462327,173.0,202.0,0.60218596,151.0,207.0,0.2740829,205.0,219.0,0.7672127,159.0,227.0,0.74437773,226.0,279.0,0.7924651,157.0,269.0,0.92808384,233.0,332.0,0.909476,147.0,315.0,0.69147265,246.0,275.0,0.67799145,223.0,283.0,0.5525243,277.0,301.0,0.76226616,267.0,295.0,0.6814058,308.0,268.0,0.77753174,299.0,264.0,0.4475809,0,KneePushUp
KneePushUp/young-attractive-sporty-woman-doing-warming-up-loft-studio-back-practicing-exercises-chest-arms-shoulders-knee-push-ups-89688930.jpg,302.0,489.0,0.7259333,284.0,463.0,0.68982905,286.0,466.0,0.6681607,317.0,401.0,0.7695849,311.0,403.0,0.7357365,458.0,389.0,0.6230212,449.0,401.0,0.80126214,635.0,538.0,0.783087,604.0,534.0,0.5156456,557.0,697.0,0.7849319,552.0,682.0,0.56289816,839.0,496.0,0.8637848,823.0,501.0,0.81926924,1088.0,680.0,0.81710327,1037.0,669.0,0.7371554,1095.0,396.0,0.56891525,1077.0,402.0,0.6287768,0,KneePushUp
PushUp/170313-push-up-mn-1720 - Copy (4).jpg,180.0,186.0,0.79672384,184.0,165.0,0.83517003,184.0,165.0,0.7975843,240.0,157.0,0.83873606,239.0,154.0,0.7623303,301.0,213.0,0.7956748,344.0,181.0,0.8065799,313.0,397.0,0.86048853,367.0,334.0,0.6574274,313.0,544.0,0.65863687,359.0,448.0,0.8745206,598.0,277.0,0.67564636,606.0,250.0,0.786597,813.0,367.0,0.8536133,802.0,332.0,0.88382876,1048.0,435.0,0.81164944,999.0,381.0,0.8371135,1,PushUp
PushUp/2.jpg,248.0,70.0,0.65307,255.0,69.0,0.7115004,255.0,68.0,0.59755486,255.0,55.0,0.7968609,256.0,54.0,0.82908255,228.0,45.0,0.6548602,230.0,46.0,0.64816165,224.0,82.0,0.70728576,225.0,84.0,0.82663286,231.0,111.0,0.60607445,234.0,117.0,0.5261936,169.0,63.0,0.7696775,169.0,64.0,0.84070134,115.0,88.0,0.82573503,114.0,88.0,0.69477487,60.0,96.0,0.89247185,57.0,97.0,0.8226784,1,PushUp
PushUp/3.jpg,41.0,104.0,0.8141812,39.0,99.0,0.8449509,39.0,99.0,0.8179332,48.0,91.0,0.81648535,47.0,91.0,0.8184111,69.0,92.0,0.75901246,69.0,91.0,0.89520884,76.0,128.0,0.75924265,74.0,128.0,0.79085183,73.0,161.0,0.51695675,73.0,157.0,0.66417986,128.0,115.0,0.9099406,129.0,112.0,0.8621973,175.0,135.0,0.8719003,176.0,133.0,0.87294775,229.0,143.0,0.77177817,226.0,141.0,0.83834803,1,PushUp
PushUp/48_48_T13A84801 - Copy (2).jpg,123.0,224.0,0.7009647,114.0,213.0,0.74257183,115.0,214.0,0.78926504,126.0,192.0,0.8290217,125.0,193.0,0.7964691,172.0,192.0,0.73313093,173.0,180.0,0.7136874,259.0,185.0,0.47275645,259.0,177.0,0.677862,228.0,245.0,0.60788786,228.0,232.0,0.56349367,313.0,191.0,0.8160174,313.0,185.0,0.8409742,426.0,200.0,0.66500527,424.0,195.0,0.62230575,541.0,203.0,0.7293823,539.0,202.0,0.80995387,1,PushUp
PushUp/Athletic-male-doing-push-ups-on-white-background - Copy (3).jpg,175.0,558.0,0.6366901,164.0,534.0,0.7208937,164.0,533.0,0.67643774,213.0,495.0,0.7124064,207.0,491.0,0.7387249,300.0,500.0,0.6037264,317.0,459.0,0.6666142,473.0,554.0,0.7228105,484.0,493.0,0.5415285,433.0,725.0,0.8984625,449.0,630.0,0.28548622,655.0,531.0,0.789092,657.0,503.0,0.8186828,952.0,583.0,0.7879394,949.0,543.0,0.8106191,1260.0,598.0,0.7552789,1238.0,567.0,0.80423474,1,PushUp
PushUp/Athletic-male-doing-push-ups-on-white-background - Copy (4).jpg,175.0,558.0,0.6366901,164.0,534.0,0.7208937,164.0,533.0,0.67643774,213.0,495.0,0.7124064,207.0,491.0,0.7387249,300.0,500.0,0.6037264,317.0,459.0,0.6666142,473.0,554.0,0.7228105,484.0,493.0,0.5415285,433.0,725.0,0.8984625,449.0,630.0,0.28548622,655.0,531.0,0.789092,657.0,503.0,0.8186828,952.0,583.0,0.7879394,949.0,543.0,0.8106191,1260.0,598.0,0.7552789,1238.0,567.0,0.80423474,1,PushUp
PushUp/FEATURE1-1200x628 - Copy (4).jpg,978.0,361.0,0.63270336,993.0,346.0,0.7224821,994.0,347.0,0.69682765,975.0,311.0,0.5479069,977.0,313.0,0.8289301,883.0,266.0,0.66961795,884.0,308.0,0.70255035,735.0,310.0,0.41138104,726.0,333.0,0.8859106,738.0,414.0,0.24770525,735.0,455.0,0.82016695,625.0,262.0,0.6393519,619.0,293.0,0.8193145,412.0,291.0,0.59674394,389.0,342.0,0.80560744,205.0,314.0,0.62379736,155.0,353.0,0.7633234,1,PushUp
PushUp/MH_4-Pushup-Mistakes-You-Dont-Know-Youre-Making_Pushup_345x259 - Copy (4).jpg,888.0,264.0,0.62959284,899.0,246.0,0.6837004,891.0,243.0,0.6419872,876.0,205.0,0.7539184,858.0,200.0,0.7364112,838.0,250.0,0.7047156,744.0,225.0,0.670776,810.0,357.0,0.830438,692.0,390.0,0.6489333,804.0,477.0,0.8721206,693.0,521.0,0.7808185,575.0,293.0,0.7233684,546.0,272.0,0.8212017,426.0,349.0,0.6502857,337.0,317.0,0.74675936,274.0,359.0,0.4962613,176.0,369.0,0.8745185,1,PushUp
PushUp/MH_4-Pushup-Mistakes-You-Dont-Know-Youre-Making_Pushup_345x259 - Copy (5).jpg,888.0,264.0,0.62959284,899.0,246.0,0.6837004,891.0,243.0,0.6419872,876.0,205.0,0.7539184,858.0,200.0,0.7364112,838.0,250.0,0.7047156,744.0,225.0,0.670776,810.0,357.0,0.830438,692.0,390.0,0.6489333,804.0,477.0,0.8721206,693.0,521.0,0.7808185,575.0,293.0,0.7233684,546.0,272.0,0.8212017,426.0,349.0,0.6502857,337.0,317.0,0.74675936,274.0,359.0,0.4962613,176.0,369.0,0.8745185,1,PushUp
PushUp/cara-push-up-yang-benar-perhatikan-posisi-tubuh - Copy (4).jpg,94.0,111.0,0.7716769,88.0,101.0,0.78537637,88.0,101.0,0.8090113,102.0,72.0,0.77762294,97.0,73.0,0.66115224,166.0,66.0,0.84168875,129.0,74.0,0.60419047,185.0,157.0,0.8365048,141.0,152.0,0.7992641,200.0,244.0,0.88911104,146.0,220.0,0.89356804,289.0,117.0,0.7011992,278.0,123.0,0.8207612,401.0,148.0,0.75431633,384.0,148.0,0.7535285,512.0,161.0,0.91014993,470.0,158.0,0.6237703,1,PushUp
PushUp/cocok-untuk-pemula-begini-cara-push-up-yang-benar-1605433344 - Copy (4).jpg,492.0,172.0,0.74134856,493.0,157.0,0.87651813,482.0,154.0,0.8406298,469.0,150.0,0.5917891,444.0,146.0,0.9360984,466.0,212.0,0.8993547,375.0,180.0,0.7899761,450.0,302.0,0.93018645,334.0,289.0,0.8317444,454.0,382.0,0.93339443,337.0,391.0,0.83428085,308.0,293.0,0.7994411,271.0,273.0,0.8565544,216.0,327.0,0.50671786,188.0,317.0,0.6419286,150.0,342.0,0.6794671,108.0,341.0,0.7348765,1,PushUp
PushUp/do-push-ups-build-muscle - Copy (4).jpg,978.0,422.0,0.5906531,1028.0,397.0,0.85322267,968.0,358.0,0.8013891,1039.0,375.0,0.49995083,907.0,270.0,0.78543144,957.0,307.0,0.5042729,740.0,268.0,0.66933936,1004.0,340.0,0.47123626,366.0,297.0,0.7196848,999.0,501.0,0.8562442,420.0,596.0,0.89535505,526.0,406.0,0.5544307,424.0,370.0,0.49799383,286.0,325.0,0.54608554,179.0,318.0,0.5060109,152.0,318.0,0.23385766,84.0,350.0,0.72866434,1,PushUp
PushUp/do-push-ups-build-muscle - Copy.jpg,978.0,422.0,0.5906531,1028.0,397.0,0.85322267,968.0,358.0,0.8013891,1039.0,375.0,0.49995083,907.0,270.0,0.78543144,957.0,307.0,0.5042729,740.0,268.0,0.66933936,1004.0,340.0,0.47123626,366.0,297.0,0.7196848,999.0,501.0,0.8562442,420.0,596.0,0.89535505,526.0,406.0,0.5544307,424.0,370.0,0.49799383,286.0,325.0,0.54608554,179.0,318.0,0.5060109,152.0,318.0,0.23385766,84.0,350.0,0.72866434,1,PushUp
